run,model_seed,label_rank_seed,budget,rep,probe,dataset,scenario,target_fpr,threshold,tpr,fpr,precision,f1,tp,fp,tn,fn,fp_per_1000,fpr_ci_lo,fpr_ci_hi,AP,AUC,P_at_R90,FPR_at_TPR90,FPR_at_TPR95,reuse_source,known_before_current_benchmark,source
5,342,9301,5000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.6089661121368413,0.6995182291666666,0.0054131054131054,0.9908884667170812,0.8200920491233962,53723,494,90766,23077,5.413105413105413,0.0049473529446651,0.0059107050207037,0.9845796121775148,0.9862808554941468,0.9639769050541114,0.0283037475345167,0.0618124041200964,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,5000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.6089661121368413,0.7052079570841862,0.0084049944128649,0.9934792031812444,0.8248834225268363,52715,346,40820,22036,8.404994412864985,0.0075457704873669,0.0093345956995626,0.989364102080407,0.9811873744691872,0.9735893836558082,0.0443327017441578,0.0909245493854151,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,5000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.6089661121368413,0.6946191375955328,0.0053817618072089,0.9902305666673368,0.8164919404964157,49261,486,89819,21657,5.381761807208903,0.0049149893772293,0.0058807241109913,0.983563484121398,0.9861986172248094,0.961829415310428,0.0280493881844859,0.0604174741154974,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,5000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.6089661121368413,0.7010769786772678,0.008357771260997,0.9929973996191568,0.8218855390038471,48497,342,40578,20678,8.357771260997067,0.0074985086996405,0.0092878483202857,0.9885989587146388,0.9810897489296596,0.9718402197836504,0.0440860215053763,0.0903958944281524,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,5000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.6089661121368413,0.6652561664747315,0.0063525674960296,0.9975903614457832,0.7982133389032601,24840,60,9385,12499,6.352567496029645,0.0048510763873844,0.0081695474584392,0.9955699939801133,0.9838011712214916,0.9891758338725808,0.0389624139756484,0.074219163578613,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,10000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.4612519741058354,0.7348567708333333,0.0047008547008547,0.99245594907326,0.844448101985546,56437,429,90831,20363,4.700854700854701,0.0042673946944013,0.0051662421082893,0.9875427777564704,0.9885487562864116,0.9721702690160452,0.0216852947622178,0.0496493534955073,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,10000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.4612519741058354,0.7413813862021913,0.0082106592819316,0.9939379808813243,0.8492812701137095,55419,338,40828,19332,8.210659281931692,0.0073616206796583,0.0091301175694626,0.9911595551766056,0.9839869128271248,0.9789871944121072,0.0350774911334596,0.0755477821503182,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,10000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.4612519741058354,0.731394004343044,0.0046398316815237,0.9919866891064872,0.8419882148596659,51869,419,89886,19049,4.6398316815237255,0.0042070349684673,0.0051049034719453,0.986765462420114,0.9884914421493406,0.9705318857768452,0.0214606057250429,0.0484026355129837,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,10000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.4612519741058354,0.7386049873509216,0.0081378299120234,0.9935246762338116,0.847306407077885,51093,333,40587,18082,8.137829912023461,0.0072901724686703,0.0090563502774239,0.9905640670689084,0.9839638701975983,0.9776542453793126,0.0347751710654936,0.0743890518084066,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,10000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.4612519741058354,0.69731380058384,0.0052938062466913,0.9980833365277724,0.8210197710718001,26037,50,9395,11302,5.293806246691371,0.0039316424178792,0.0069733379560803,0.9963887303080996,0.986546485917992,0.9916794523781424,0.0298570672313393,0.0627845420857596,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,20000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.2464835643768315,0.766015625,0.0050186280955511,0.992274996626636,0.8645876197754393,58830,458,90802,17970,5.018628095551173,0.0045704741562752,0.0054986727140166,0.9888195069721616,0.98966015717741,0.9759410386016436,0.018671926364234,0.041442033749726,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,20000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.2464835643768315,0.7723910048026114,0.0085021619783316,0.993974555408267,0.8692843915144763,57737,350,40816,17014,8.502161978331632,0.0076378906365936,0.0094367897100402,0.9921248595626564,0.9857195369915264,0.9816197922744778,0.0306077831219938,0.0649079337317203,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,20000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.2464835643768315,0.7633040976902902,0.0049388184485908,0.9918282091685294,0.8626888506406579,54132,446,89859,16786,4.938818448590887,0.0044920204218391,0.0054178562088085,0.988261032172678,0.989726792270331,0.9747705371187708,0.018293560710924,0.0396987985161397,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,20000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.2464835643768315,0.770350560173473,0.0083822091886608,0.9936045644391408,0.867849552549936,53289,343,40577,15886,8.382209188660802,0.0075216668757505,0.0093135606606133,0.991708063401788,0.985906578050696,0.9806577620967742,0.0300097751710654,0.0627565982404692,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,20000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.2464835643768315,0.7366560432791451,0.0065643197458973,0.9977510156703424,0.8475511115904294,27506,62,9383,9833,6.564319745897301,0.005036421561052,0.008407366576794,0.9967346197143344,0.9879189298920648,0.9925917180720758,0.0265749073583906,0.0535733192165166,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,50000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.1603374481201176,0.8052994791666667,0.0050624589086127,0.9925853408014892,0.889187615467008,61847,462,90798,14953,5.062458908612755,0.0046123156986906,0.0055444878546755,0.990641275633917,0.9912504789001434,0.982265673847553,0.0136752136752136,0.0323690554459785,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,50000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.1603374481201176,0.8111730946743188,0.0090851673711315,0.993869857400426,0.8932756830017456,60636,374,40792,14115,9.085167371131517,0.0081912137951024,0.0100493539659006,0.9934946206718404,0.988183426833896,0.9866117253717336,0.0221784968177622,0.0508915124131564,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,50000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.1603374481201176,0.80377337206351,0.0050606278722108,0.9920465027236812,0.8880406926474368,57002,457,89848,13916,5.060627872210841,0.0046082492437445,0.0055452322455323,0.9902174103537728,0.9913410880139611,0.981380975077259,0.0134101101821604,0.0311721388627429,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,50000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.1603374481201176,0.8103794723527286,0.0090420332355816,0.9934429715743957,0.8926219915129416,56058,370,40550,13117,9.042033235581624,0.0081476338211435,0.0100071005385502,0.9932104836246582,0.988448482693496,0.9859547448260574,0.0216764418377321,0.0485826001955034,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,50000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.1603374481201176,0.7717400037494309,0.0065643197458973,0.9978530369139136,0.8703505142184031,28816,62,9383,8523,6.564319745897301,0.005036421561052,0.008407366576794,0.9971120351247054,0.989396648857177,0.9940580010051142,0.0212811011116993,0.0453149814716781,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,100000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.0911848545074467,0.8487239583333334,0.0052158667543282,0.9927503122239484,0.9151048028190766,65182,476,90784,11618,5.215866754328293,0.0047588290553796,0.0057047731024981,0.9919697556567436,0.992293238840264,0.987174909667376,0.0098400175323252,0.0266600920447074,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,100000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.0911848545074467,0.8551858838008856,0.0094009619588981,0.993982554071494,0.9193752516826784,63926,387,40779,10825,9.40096195889812,0.0084913382447017,0.0103807534679945,0.9945091097064211,0.9898729860319696,0.990183525394793,0.0162026915415634,0.0404945829082252,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,100000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.0911848545074467,0.8498265602526862,0.005115995792038,0.992392557220484,0.9155930967428292,60268,462,89843,10650,5.115995792038093,0.0046611030731377,0.0056031079698455,0.9916629414676816,0.9923930955106266,0.986827661909989,0.0094346935385637,0.0250705940977797,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,100000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.0911848545074467,0.8568558005059631,0.009188660801564,0.993696457610354,0.9202167298019002,59273,376,40544,9902,9.188660801564028,0.0082869115385773,0.0101610472568523,0.9943297232595196,0.9901838074838878,0.9900769671140512,0.01524926686217,0.0380254154447702,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,100000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.0911848545074467,0.8402474624387369,0.0077289571201694,0.9976786338919452,0.9122205099874976,31374,73,9372,5965,7.728957120169402,0.0060630205869548,0.009708326763937,0.9976539248714624,0.99127617337331,0.996235810189988,0.013446267866596,0.0352567496029645,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,200000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.013785362243653,0.8571744791666667,0.0054788516326977,0.9924620464036424,0.9198706080443788,65831,500,90760,10969,5.478851632697786,0.0050102301956925,0.005979313146278,0.992333765044148,0.9925603380651208,0.9882778436950524,0.0089853166776243,0.0242493973263204,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,200000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.013785362243653,0.8635335982127329,0.0099596754603313,0.9936884236453202,0.9240503611025616,64550,410,40756,10201,9.959675460331342,0.0090229766658509,0.0109664290733086,0.9947914155343568,0.9903516821387828,0.9909567573936608,0.0149152212991303,0.0377010154010591,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,200000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.013785362243653,0.8594433007135001,0.0054260561430707,0.9920247395833334,0.920987020051678,60950,490,89815,9968,5.426056143070705,0.0049573329710398,0.0059269643472769,0.9921402306486556,0.9927493137256498,0.9880034673849108,0.008582027573224,0.022889098056586,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,200000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.013785362243653,0.8662378026743766,0.0098240469208211,0.9933359856773424,0.9254434397176812,59922,402,40518,9253,9.824046920821116,0.0088911240252174,0.0108274765608553,0.9946964704085894,0.9907929216385972,0.9908192652229948,0.0141006842619745,0.0349462365591397,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
5,342,9301,200000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.013785362243653,0.846059080318166,0.0074113287453679,0.997789078045545,0.9156811594202898,31591,70,9375,5748,7.411328745367919,0.0057819189546625,0.0093546164952586,0.997737119820731,0.9916000016502826,0.996062875580948,0.014081524616199,0.0345156167284277,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,200000,R0,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.534840822219849,0.7792447916666667,0.0061582292351523,0.9906965964772878,0.8723398052591685,59846,562,90698,16954,6.158229235152312,0.0056609301974939,0.0066872981089901,0.9878596969244832,0.9890162480053556,0.972809412559462,0.0211702827087442,0.0478194170501862,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,200000,R0,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.534840822219849,0.7895412770397721,0.0115872321818976,0.9919826542960872,0.8792598717289772,59019,477,40689,15732,11.587232181897685,0.0105758451665335,0.0126683593028246,0.99132724622603,0.984357211515439,0.979015687301726,0.0350289073507263,0.0726084632949521,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,200000,R0,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.534840822219849,0.7801686454778759,0.0061347655168595,0.9900862531763358,0.8726813880126184,55328,554,89751,15590,6.134765516859531,0.0056358666048958,0.0066657749759674,0.9874002467391,0.9892580084932008,0.9716695337118848,0.0206079397597032,0.0456453131055866,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,200000,R0,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.534840822219849,0.7908782074448861,0.0114613880742913,0.9915002356011454,0.8798983538796813,54709,469,40451,14466,11.4613880742913,0.0104526238152077,0.0125403387166989,0.9910251050972912,0.984849360975129,0.978408787340698,0.0335777126099706,0.0685972629521016,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,200000,R0,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.534840822219849,0.7543587134095717,0.0089994706193753,0.996991363443296,0.8588678324770166,28167,85,9360,9172,8.999470619375332,0.0071946038990732,0.0111161243070289,0.9962921234468048,0.9861795773237608,0.9918574463063488,0.0292218104817363,0.0631021704605611,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,2000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.8075051307678227,0.6310677083333334,0.0050405435020819,0.9905980460286964,0.7709781588533795,48466,460,90800,28334,5.040543502081963,0.0045913938301902,0.0055215813781482,0.9760169960423196,0.9784053281546772,0.929395471413973,0.0575388998465921,0.1106399298706991,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,2000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.8075051307678227,0.641115169027839,0.0087450808919982,0.9925441139922128,0.7790303572154265,47924,360,40806,26827,8.745080891998251,0.0078683189096487,0.0096921473644366,0.9831647830303192,0.9699326783951366,0.9504004972664472,0.0852888305883496,0.1645775640091337,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,2000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.8075051307678227,0.6242984855748893,0.0049720392004872,0.9899604230485431,0.7657145821983553,44274,449,89856,26644,4.972039200487238,0.0045237123304597,0.0054526019666304,0.9744905532117134,0.9783321206672632,0.924965221423603,0.0573390177731022,0.1091633907314102,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,2000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.8075051307678227,0.6342175641488977,0.0086265884652981,0.9920180893159978,0.7737566137566139,43872,353,40567,25303,8.626588465298143,0.0077533523575974,0.0095705807788325,0.9817888460363116,0.9695254009604184,0.945984137113684,0.0868768328445747,0.1648338220918866,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,2000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.8075051307678227,0.655293392967139,0.0056114346214928,0.997838587333306,0.7910766246362755,24468,53,9392,12871,5.611434621492853,0.0042060915894183,0.0073335463918727,0.9936841049079596,0.9764764808986656,0.9813138686131389,0.0677607199576495,0.1289571201694018,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,5000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.793380498886109,0.693671875,0.0049747972824895,0.9915500297796308,0.8162846285854376,53274,454,90806,23526,4.974797282489591,0.0045286414496504,0.005452848765797,0.9831164912349708,0.9846245478520618,0.9563081946346796,0.0346044269121192,0.0704251588866973,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,5000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.793380498886109,0.7018501424730104,0.0091580430452315,0.9928653886186862,0.8223713085459903,52464,377,40789,22287,9.1580430452315,0.0082604487619072,0.0101258552016477,0.9876064371140282,0.9777226501557796,0.9661511065155888,0.0572559879512218,0.111329738133411,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,5000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.793380498886109,0.6859048478524493,0.0049277448646254,0.9909346479791395,0.8106761328600237,48643,445,89860,22275,4.927744864625436,0.0044814576110708,0.005406273134558,0.9817839884475402,0.9843279704638764,0.9533532486930544,0.0345828027241016,0.0697525053983721,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,5000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.793380498886109,0.6943693530899891,0.0090420332355816,0.9923558457120426,0.8170406028338634,48033,370,40550,21142,9.042033235581624,0.0081476338211435,0.0100071005385502,0.986525570363402,0.9772742423005956,0.963243142896923,0.0580645161290322,0.112316715542522,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,5000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.793380498886109,0.6871367738825357,0.0070937003705664,0.997395428393718,0.8136942422656708,25657,67,9378,11682,7.093700370566437,0.005501626405098,0.0090001133578429,0.9950932137447116,0.9818889614676152,0.9876090084270488,0.0446797247220751,0.0855479089465325,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,10000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.5550327301025395,0.7404166666666666,0.0051610782380013,0.991785122525508,0.8478622283520334,56864,471,90789,19936,5.161078238001315,0.0047064908886026,0.0056475403017973,0.9870154322081724,0.9881515933328082,0.9717707923297532,0.0220030681569143,0.0520381328073635,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,10000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.5550327301025395,0.7466120854570507,0.0085264538696982,0.9937501112871922,0.8526338303593253,55810,351,40815,18941,8.526453869698294,0.0076609252997818,0.0094623336060423,0.9909319153781688,0.9836632919678732,0.9792021423685398,0.0347131127629597,0.0807462469027838,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,10000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.5550327301025395,0.7391917425759328,0.0050827750401417,0.9913201338855164,0.846888908634157,52422,459,89846,18496,5.082775040141742,0.0046293891084118,0.0055683841970371,0.9862533026012156,0.9881464911397064,0.9700598802395208,0.0218149604119373,0.0508720447372792,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,10000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.5550327301025395,0.7457896638959162,0.0084066471163245,0.9933762082643356,0.851959804803937,51590,344,40576,17585,8.406647116324537,0.0075448269621103,0.0093392710987843,0.9903461157299204,0.9836983250436916,0.9778098842596228,0.0345307917888563,0.0789345063538611,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,10000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.5550327301025395,0.707678298829642,0.0058231868713605,0.9979228822840742,0.8281049233758501,26424,55,9390,10915,5.823186871360508,0.0043897452916448,0.0075730158926316,0.99612939264449,0.9858676072635176,0.9913615189574856,0.0310217046056114,0.0673372154579142,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,20000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.345424890518189,0.7765755208333334,0.0050295857988165,0.9923627287853576,0.8713075237399561,59641,459,90801,17159,5.029585798816568,0.004580933718018,0.0055101273204197,0.988986192670085,0.9897552634072064,0.977501555517846,0.0174337058952443,0.040083278544817,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,20000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.345424890518189,0.7834945351901647,0.0088908322401982,0.9937895576332444,0.8762005924418778,58567,366,40800,16184,8.890832240198222,0.0080066611647009,0.0098452770115775,0.9923375293379744,0.9861295038890074,0.9830354924967488,0.0282028858766943,0.0625516202691541,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,20000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.345424890518189,0.7763473307199865,0.0049941863684181,0.991875045038553,0.8709759068546026,55057,451,89854,15861,4.994186368418139,0.0045448431472191,0.0054757629368828,0.9885160163445944,0.989885948768218,0.9764713081524315,0.0170311721388627,0.0381927910968384,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,20000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.345424890518189,0.7837079869895194,0.0087732160312805,0.9934215348530382,0.8761909379621325,54213,359,40561,14962,8.773216031280548,0.0078924520111433,0.0097247048505888,0.9919965943748452,0.986427165967002,0.9822518813005822,0.0274926686217008,0.0601661779081133,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,20000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.345424890518189,0.7493505450065615,0.0063525674960296,0.9978601997146932,0.8559323330121293,27980,60,9385,9359,6.352567496029645,0.0048510763873844,0.0081695474584392,0.996847907623072,0.9884626881082998,0.9935262644476632,0.0231868713605082,0.0484912652196929,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,50000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.1456153392791752,0.8225520833333333,0.0054898093359631,0.9921316727655364,0.8994183935702945,63172,501,90759,13628,5.489809335963182,0.0050207114415715,0.0059907461348385,0.9908839942534756,0.9913020722757552,0.9840969275890544,0.0122397545474468,0.0305500767039228,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,50000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.1456153392791752,0.8287648325774906,0.0100568430257979,0.9933616611881664,0.9036290440211208,61951,414,40752,12800,10.056843025797988,0.0091155160323757,0.0110682054798117,0.9937049578896447,0.9884409013516382,0.987437259678887,0.0207938590098625,0.0469076422290239,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,50000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.1456153392791752,0.8230209537776023,0.0054371297270361,0.9916578884773524,0.899503760325484,58367,491,89814,12551,5.437129727036155,0.0049679201348334,0.0059385231447949,0.9905429540792964,0.991452335935437,0.983256315465188,0.0120369857704446,0.0293117767565472,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,50000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.1456153392791752,0.8296638959161546,0.0098973607038123,0.9929927158849076,0.9040103329868004,57392,405,40515,11783,9.897360703812316,0.0089609084170834,0.0109043049325786,0.9934890879671944,0.9888084124761846,0.9868925729863378,0.0202101661779081,0.0450146627565982,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,50000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.1456153392791752,0.8030745333297624,0.0070937003705664,0.9977706052640336,0.8898979107312441,29986,67,9378,7353,7.093700370566437,0.005501626405098,0.0090001133578429,0.9973296517411696,0.9901450931644824,0.9949091339608122,0.0182106934886183,0.0382212811011117,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,100000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.04409408569336,0.8466796875,0.0055226824457593,0.992308748798242,0.913728052610501,65025,504,90756,11775,5.522682445759369,0.0050521580714688,0.0060250422167003,0.9917081396436828,0.991982547503356,0.9868379728765168,0.0101030024106947,0.0262765724304185,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,100000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.04409408569336,0.8531257106928335,0.0101297186998979,0.9935035597999656,0.9179789837339858,63772,417,40749,10979,10.129718699897976,0.0091849356474426,0.0111445227475618,0.99437188188872,0.9895923986168794,0.9897039139835556,0.0170043239566632,0.0400573288636253,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
